,user_id,movie_id,rating,prediction,details
5578,675424,4506,2.0,3.9502090527743303,{'was_impossible': False}
5579,2093937,4522,2.0,3.8930910617025356,{'was_impossible': False}
5580,2510061,4545,5.0,3.898667078267387,{'was_impossible': False}
5581,1210904,4506,5.0,3.8112577428307493,{'was_impossible': False}
5582,1057513,4517,2.0,3.633152584585216,{'was_impossible': False}
5583,1146131,4506,2.0,3.9502090527743303,{'was_impossible': False}
5584,1023995,4520,3.0,3.7222515914427565,{'was_impossible': False}
5585,799063,4520,3.0,3.7222515914427565,{'was_impossible': False}
5586,930113,4545,4.0,3.906884671926716,{'was_impossible': False}
5587,2386920,4545,4.0,3.6383711682041904,{'was_impossible': False}
5588,1229067,4533,2.0,3.7308690910892763,{'was_impossible': False}
5589,582829,4508,5.0,3.743218444996788,{'was_impossible': False}
5590,1567145,4506,4.0,3.9502090527743303,{'was_impossible': False}
5591,2633375,4506,5.0,4.151202677495534,{'was_impossible': False}
5592,2262525,4545,4.0,4.278748644748129,{'was_impossible': False}
5593,1624257,4506,2.0,3.9502090527743303,{'was_impossible': False}
5594,1833607,4506,4.0,3.9502090527743303,{'was_impossible': False}
5595,278223,4545,4.0,3.8529192296131685,{'was_impossible': False}
5596,1658101,4506,5.0,4.415223874345863,{'was_impossible': False}
5597,151763,4520,3.0,3.7222515914427565,{'was_impossible': False}
5598,1000779,4517,2.0,3.309442480447674,{'was_impossible': False}
5599,1586221,4506,5.0,3.9502090527743303,{'was_impossible': False}
5600,2334310,4524,5.0,3.729693375606556,{'was_impossible': False}
5601,1936837,4517,3.0,2.9155932914970215,{'was_impossible': False}
5602,1832825,4520,3.0,3.7222515914427565,{'was_impossible': False}
5603,935151,4545,4.0,3.906884671926716,{'was_impossible': False}
5604,442963,4517,3.0,2.6516714282257956,{'was_impossible': False}
5605,1167641,4545,4.0,3.9113724971074126,{'was_impossible': False}
5606,2114804,4545,4.0,3.906884671926716,{'was_impossible': False}
5607,497407,4545,3.0,3.906884671926716,{'was_impossible': False}
5608,1998719,4520,4.0,3.891435233149312,{'was_impossible': False}
5609,857303,4508,5.0,2.895381433617544,{'was_impossible': False}
5610,1784385,4506,4.0,3.930250042911026,{'was_impossible': False}
5611,1241021,4545,4.0,3.906884671926716,{'was_impossible': False}
5612,608538,4524,3.0,3.4133901211558833,{'was_impossible': False}
5613,1033946,4520,4.0,3.7222515914427565,{'was_impossible': False}
5614,1743758,4506,4.0,3.7863685608662023,{'was_impossible': False}
5615,1435855,4522,5.0,3.2523566246328723,{'was_impossible': False}
5616,556619,4506,2.0,4.1913514180531095,{'was_impossible': False}
5617,586832,4545,5.0,3.906884671926716,{'was_impossible': False}
5618,2330113,4506,4.0,3.9502090527743303,{'was_impossible': False}
5619,745125,4506,4.0,3.9502090527743303,{'was_impossible': False}
5620,1286247,4506,4.0,3.9502090527743303,{'was_impossible': False}
5621,1183553,4545,3.0,3.6247812946460085,{'was_impossible': False}
5622,213452,4520,3.0,3.7222515914427565,{'was_impossible': False}
5623,2623128,4545,3.0,3.906884671926716,{'was_impossible': False}
5624,2284211,4520,4.0,3.7222515914427565,{'was_impossible': False}
5625,878220,4533,4.0,3.3533392196222147,{'was_impossible': False}
5626,2398821,4533,4.0,3.130371328457706,{'was_impossible': False}
5627,2564111,4508,4.0,2.8852991454277555,{'was_impossible': False}
5628,1559187,4545,3.0,3.906884671926716,{'was_impossible': False}
5629,1274432,4506,3.0,4.2762552773418925,{'was_impossible': False}
5630,927849,4520,4.0,3.7222515914427565,{'was_impossible': False}
5631,1141623,4545,4.0,3.906884671926716,{'was_impossible': False}
5632,1461925,4545,5.0,3.906884671926716,{'was_impossible': False}
5633,1474064,4522,5.0,3.8581304808322963,{'was_impossible': False}
5634,737395,4520,3.0,3.7222515914427565,{'was_impossible': False}
5635,439914,4506,4.0,3.9502090527743303,{'was_impossible': False}
5636,2435127,4524,4.0,3.7851953946962134,{'was_impossible': False}
5637,141625,4506,5.0,4.237786996145271,{'was_impossible': False}
5638,1141912,4506,4.0,3.9502090527743303,{'was_impossible': False}
5639,566014,4545,5.0,3.906884671926716,{'was_impossible': False}
5640,741014,4506,4.0,3.9502090527743303,{'was_impossible': False}
5641,152583,4506,4.0,4.41009653494831,{'was_impossible': False}
5642,2400075,4506,3.0,4.111493989424366,{'was_impossible': False}
5643,1532907,4520,4.0,3.586075714981681,{'was_impossible': False}
5644,962487,4545,5.0,4.128001147995526,{'was_impossible': False}
5645,225544,4545,4.0,4.2831607436685655,{'was_impossible': False}
5646,2302454,4545,3.0,3.906884671926716,{'was_impossible': False}
5647,339762,4545,4.0,3.514333743360672,{'was_impossible': False}
5648,38879,4520,3.0,4.202334851672739,{'was_impossible': False}
5649,1690104,4508,4.0,3.743218444996788,{'was_impossible': False}
5650,1974527,4506,2.0,3.9502090527743303,{'was_impossible': False}
5651,536598,4506,5.0,4.07490359373489,{'was_impossible': False}
5652,1065687,4506,3.0,3.896386520465027,{'was_impossible': False}
5653,69090,4506,3.0,3.9502090527743303,{'was_impossible': False}
5654,1977959,4517,3.0,2.816711575122612,{'was_impossible': False}
5655,2410286,4506,4.0,3.9865175313967147,{'was_impossible': False}
5656,2440934,4545,3.0,3.906884671926716,{'was_impossible': False}
5657,1438804,4520,5.0,3.7222515914427565,{'was_impossible': False}
5658,2247045,4520,3.0,3.7120430906452553,{'was_impossible': False}
5659,1959417,4524,3.0,3.6242794624302466,{'was_impossible': False}
5660,195488,4522,3.0,3.8581304808322963,{'was_impossible': False}
5661,2279562,4520,5.0,3.5943941237702948,{'was_impossible': False}
5662,1125890,4506,4.0,4.095549149136192,{'was_impossible': False}
5663,127501,4506,5.0,3.9502090527743303,{'was_impossible': False}
5664,1711346,4545,5.0,4.087761415057171,{'was_impossible': False}
5665,319226,4506,4.0,3.741241796706889,{'was_impossible': False}
5666,2233782,4517,3.0,3.148158458103149,{'was_impossible': False}
5667,2036973,4517,3.0,3.335373058032188,{'was_impossible': False}
5668,183435,4506,5.0,3.9502090527743303,{'was_impossible': False}
5669,1544413,4522,4.0,3.8581304808322963,{'was_impossible': False}
5670,2179550,4506,2.0,3.9502090527743303,{'was_impossible': False}
5671,2487508,4520,3.0,3.349016883733815,{'was_impossible': False}
5672,2057066,4545,4.0,3.906884671926716,{'was_impossible': False}
5673,2090590,4520,5.0,3.7222515914427565,{'was_impossible': False}
5674,325700,4506,4.0,4.11671963865321,{'was_impossible': False}
5675,387106,4508,3.0,3.901464883513504,{'was_impossible': False}
5676,2357468,4545,3.0,3.906884671926716,{'was_impossible': False}
5677,330677,4520,5.0,3.7222515914427565,{'was_impossible': False}
5678,2424335,4545,5.0,3.723529627863404,{'was_impossible': False}
5679,1248477,4524,4.0,3.8119388587944036,{'was_impossible': False}
5680,451674,4545,5.0,3.906884671926716,{'was_impossible': False}
5681,2624124,4506,5.0,3.5788638108557906,{'was_impossible': False}
5682,1317589,4545,5.0,3.7759259668534546,{'was_impossible': False}
5683,2247938,4524,4.0,3.7207893332266595,{'was_impossible': False}
5684,1644346,4522,3.0,4.213441501316335,{'was_impossible': False}
5685,1447019,4545,2.0,3.906884671926716,{'was_impossible': False}
5686,1393990,4545,5.0,3.906884671926716,{'was_impossible': False}
5687,262583,4533,4.0,3.3533392196222147,{'was_impossible': False}
5688,1895059,4506,4.0,3.9502090527743303,{'was_impossible': False}
5689,1748002,4520,3.0,3.2695698727406666,{'was_impossible': False}
5690,709989,4533,4.0,3.3533392196222147,{'was_impossible': False}
5691,1705746,4524,5.0,3.6833560484524255,{'was_impossible': False}
5692,222417,4524,4.0,3.7319696736203727,{'was_impossible': False}
5693,2568149,4506,4.0,3.9502090527743303,{'was_impossible': False}
5694,894789,4545,5.0,3.906884671926716,{'was_impossible': False}
5695,1580069,4520,5.0,3.7222515914427565,{'was_impossible': False}
5696,1998465,4520,3.0,3.7222515914427565,{'was_impossible': False}
5697,411877,4506,4.0,3.9502090527743303,{'was_impossible': False}
5698,355121,4520,4.0,3.97735761405854,{'was_impossible': False}
5699,617390,4508,4.0,3.6143405215211573,{'was_impossible': False}
5700,820956,4545,3.0,3.906884671926716,{'was_impossible': False}
5701,2420478,4520,4.0,3.7536516680662153,{'was_impossible': False}
5702,2471386,4520,4.0,3.710194564251629,{'was_impossible': False}
5703,405285,4545,3.0,3.906884671926716,{'was_impossible': False}
5704,1176383,4506,3.0,3.9502090527743303,{'was_impossible': False}
5705,1474260,4517,3.0,3.154308449595538,{'was_impossible': False}
5706,612653,4520,3.0,3.879951409403906,{'was_impossible': False}
5707,1590697,4545,3.0,3.906884671926716,{'was_impossible': False}
5708,2422462,4506,4.0,4.17023662162371,{'was_impossible': False}
5709,993544,4520,3.0,3.9071026530581845,{'was_impossible': False}
5710,639715,4545,5.0,3.870479345774033,{'was_impossible': False}
5711,1486742,4506,4.0,3.6855807801673564,{'was_impossible': False}
5712,1710043,4517,4.0,3.4443896640376694,{'was_impossible': False}
5713,2626987,4545,5.0,3.8696638331263613,{'was_impossible': False}
5714,1059927,4545,3.0,3.9705330300589057,{'was_impossible': False}
5715,2637018,4506,5.0,4.270926136465206,{'was_impossible': False}
5716,625405,4545,4.0,3.9731880740467824,{'was_impossible': False}
5717,506680,4545,5.0,3.906884671926716,{'was_impossible': False}
5718,2314610,4506,4.0,3.9502090527743303,{'was_impossible': False}
5719,1490775,4506,5.0,4.169426090207595,{'was_impossible': False}
5720,1643964,4506,5.0,4.0462478320482544,{'was_impossible': False}
5721,1437640,4520,5.0,3.8259224546487554,{'was_impossible': False}
5722,600469,4520,2.0,3.7762212537242954,{'was_impossible': False}
5723,643641,4508,3.0,3.8853069439789887,{'was_impossible': False}
5724,1289999,4545,3.0,3.9667889458706953,{'was_impossible': False}
5725,965577,4545,5.0,3.7980295205683823,{'was_impossible': False}
5726,2502336,4522,4.0,4.105319569291423,{'was_impossible': False}
5727,656977,4517,3.0,3.281900757337773,{'was_impossible': False}
5728,307154,4506,4.0,3.7644291603199527,{'was_impossible': False}
5729,2565182,4506,4.0,3.437331066406798,{'was_impossible': False}
5730,1005156,4545,5.0,3.906884671926716,{'was_impossible': False}
5731,2497731,4520,4.0,3.7222515914427565,{'was_impossible': False}
5732,756079,4506,5.0,3.9502090527743303,{'was_impossible': False}
5733,2408493,4506,4.0,3.635271496296233,{'was_impossible': False}
5734,2095922,4520,3.0,3.7222515914427565,{'was_impossible': False}
5735,1818907,4506,5.0,3.9502090527743303,{'was_impossible': False}
5736,2353624,4506,3.0,3.9502090527743303,{'was_impossible': False}
5737,2509695,4545,3.0,3.3660756806858805,{'was_impossible': False}
5738,948452,4517,3.0,3.154308449595538,{'was_impossible': False}
5739,847422,4506,4.0,4.062553873297211,{'was_impossible': False}
5740,736825,4508,3.0,3.571434188971671,{'was_impossible': False}
5741,1701322,4522,2.0,3.8581304808322963,{'was_impossible': False}
5742,147730,4545,5.0,3.906884671926716,{'was_impossible': False}
5743,2421808,4545,4.0,3.906884671926716,{'was_impossible': False}
5744,2065772,4506,2.0,4.014312125342891,{'was_impossible': False}
5745,2101001,4506,2.0,3.9502090527743303,{'was_impossible': False}
5746,2205998,4520,2.0,3.7222515914427565,{'was_impossible': False}
5747,831643,4545,5.0,3.906884671926716,{'was_impossible': False}
5748,1997103,4545,5.0,4.042228941124821,{'was_impossible': False}
5749,1273709,4545,4.0,3.906884671926716,{'was_impossible': False}
5750,1465574,4545,4.0,3.906884671926716,{'was_impossible': False}
5751,1114884,4520,2.0,3.617807561426186,{'was_impossible': False}
5752,2575940,4545,4.0,4.05115330725058,{'was_impossible': False}
5753,1872120,4522,3.0,3.8581304808322963,{'was_impossible': False}
5754,833951,4517,5.0,2.88254391207115,{'was_impossible': False}
5755,2266857,4545,4.0,3.906884671926716,{'was_impossible': False}
5756,488477,4545,4.0,3.8164348690940253,{'was_impossible': False}
5757,1028292,4545,3.0,3.906884671926716,{'was_impossible': False}
5758,1327340,4506,4.0,3.667915814856598,{'was_impossible': False}
5759,2276878,4506,4.0,3.9502090527743303,{'was_impossible': False}
5760,2284891,4517,3.0,3.546031664995933,{'was_impossible': False}
5761,1767551,4545,4.0,4.018785883496095,{'was_impossible': False}
5762,1291867,4506,4.0,3.8522944280413727,{'was_impossible': False}
5763,1949498,4524,4.0,3.5438776186213423,{'was_impossible': False}
5764,2219187,4520,3.0,3.7222515914427565,{'was_impossible': False}
5765,2367755,4524,4.0,3.848959784455914,{'was_impossible': False}
5766,597951,4517,4.0,2.981119773718755,{'was_impossible': False}
5767,1287752,4517,2.0,3.154308449595538,{'was_impossible': False}
5768,1121725,4517,3.0,3.154308449595538,{'was_impossible': False}
5769,231862,4522,5.0,3.8581304808322963,{'was_impossible': False}
5770,2264314,4520,5.0,3.7222515914427565,{'was_impossible': False}
5771,1975999,4508,5.0,4.002924280218995,{'was_impossible': False}
5772,437839,4545,3.0,3.906884671926716,{'was_impossible': False}
5773,1768088,4520,4.0,3.7222515914427565,{'was_impossible': False}
5774,2407308,4545,5.0,4.162763927492276,{'was_impossible': False}
5775,1709615,4520,4.0,4.0901940337901,{'was_impossible': False}
5776,188846,4520,3.0,3.7222515914427565,{'was_impossible': False}
5777,61765,4533,4.0,3.0760564524059286,{'was_impossible': False}
5778,301916,4517,2.0,3.01685502103618,{'was_impossible': False}
5779,285668,4506,3.0,3.9502090527743303,{'was_impossible': False}
5780,2417804,4545,3.0,3.7770222383258294,{'was_impossible': False}
5781,1361759,4508,5.0,3.743218444996788,{'was_impossible': False}
5782,193560,4524,2.0,3.3660673054396146,{'was_impossible': False}
5783,115392,4545,3.0,4.070109864303506,{'was_impossible': False}
5784,2381407,4545,5.0,3.906884671926716,{'was_impossible': False}
5785,2369375,4545,2.0,3.906884671926716,{'was_impossible': False}
5786,727193,4517,4.0,3.154308449595538,{'was_impossible': False}
5787,2274163,4545,5.0,3.906884671926716,{'was_impossible': False}
5788,1190094,4545,4.0,3.906884671926716,{'was_impossible': False}
5789,1273501,4520,3.0,3.7222515914427565,{'was_impossible': False}
5790,2182731,4506,5.0,3.9640336683449964,{'was_impossible': False}
5791,313353,4545,4.0,3.906884671926716,{'was_impossible': False}
5792,293925,4506,4.0,3.9502090527743303,{'was_impossible': False}
5793,1046567,4506,3.0,3.9502090527743303,{'was_impossible': False}
5794,478630,4506,5.0,3.5891416832153404,{'was_impossible': False}
5795,352548,4545,3.0,4.000082109338875,{'was_impossible': False}
5796,1380915,4533,4.0,3.123218693262752,{'was_impossible': False}
5797,2517123,4506,3.0,3.854480720453352,{'was_impossible': False}
5798,2230416,4545,3.0,3.906884671926716,{'was_impossible': False}
5799,1704892,4520,4.0,3.6909556003352186,{'was_impossible': False}
5800,1985466,4545,5.0,3.7286709007629404,{'was_impossible': False}
5801,2355398,4545,3.0,4.081230765361357,{'was_impossible': False}
5802,425767,4520,3.0,3.7222515914427565,{'was_impossible': False}
5803,1531781,4545,5.0,3.80275765502399,{'was_impossible': False}
5804,2428896,4520,3.0,3.5848148818754657,{'was_impossible': False}
5805,2511850,4545,3.0,3.764097044852555,{'was_impossible': False}
5806,509701,4545,4.0,3.906884671926716,{'was_impossible': False}
5807,197101,4520,2.0,4.021838251350438,{'was_impossible': False}
5808,345238,4506,3.0,3.806257251781971,{'was_impossible': False}
5809,1626060,4520,4.0,3.7222515914427565,{'was_impossible': False}
5810,2390198,4545,4.0,3.906884671926716,{'was_impossible': False}
5811,1057518,4517,4.0,3.154308449595538,{'was_impossible': False}
5812,731870,4517,3.0,3.154308449595538,{'was_impossible': False}
5813,1360042,4506,4.0,4.230777386801587,{'was_impossible': False}
5814,568177,4517,3.0,2.7325093236628604,{'was_impossible': False}
5815,798852,4517,3.0,3.0695733070143203,{'was_impossible': False}
5816,45207,4506,4.0,3.735039485819892,{'was_impossible': False}
5817,1071547,4506,5.0,4.082777157881298,{'was_impossible': False}
5818,1581314,4533,2.0,3.3533392196222147,{'was_impossible': False}
5819,160563,4506,4.0,3.9502090527743303,{'was_impossible': False}
5820,2424839,4506,5.0,3.955656009033936,{'was_impossible': False}
5821,517660,4520,3.0,3.7222515914427565,{'was_impossible': False}
5822,737905,4533,4.0,3.3533392196222147,{'was_impossible': False}
5823,1558691,4506,3.0,3.9502090527743303,{'was_impossible': False}
5824,2507479,4506,2.0,3.9502090527743303,{'was_impossible': False}
5825,2203469,4520,5.0,3.7222515914427565,{'was_impossible': False}
5826,709995,4545,5.0,3.653299239019923,{'was_impossible': False}
5827,1167175,4533,4.0,3.3533392196222147,{'was_impossible': False}
5828,27659,4545,4.0,3.75879427203216,{'was_impossible': False}
5829,2336596,4520,5.0,3.7222515914427565,{'was_impossible': False}
5830,793180,4545,4.0,3.906884671926716,{'was_impossible': False}
5831,781950,4517,2.0,3.296748698239568,{'was_impossible': False}
5832,2577662,4545,3.0,3.906884671926716,{'was_impossible': False}
5833,5569,4545,5.0,3.906884671926716,{'was_impossible': False}
5834,825637,4545,3.0,3.483650382936336,{'was_impossible': False}
5835,2626987,4517,3.0,2.9578097314738567,{'was_impossible': False}
5836,2319864,4545,5.0,3.906884671926716,{'was_impossible': False}
5837,2079530,4506,5.0,4.146647262863137,{'was_impossible': False}
5838,979877,4545,4.0,3.9719741531061024,{'was_impossible': False}
5839,628670,4545,2.0,4.074679789886687,{'was_impossible': False}
5840,1876949,4533,4.0,3.3533392196222147,{'was_impossible': False}
5841,656676,4545,2.0,3.906884671926716,{'was_impossible': False}
5842,1183426,4545,3.0,3.8080425978663532,{'was_impossible': False}
5843,1686713,4520,4.0,3.647113382297655,{'was_impossible': False}
5844,1181480,4522,5.0,3.8581304808322963,{'was_impossible': False}
5845,919393,4517,3.0,2.8575639752330275,{'was_impossible': False}
5846,610997,4545,5.0,4.179433342565058,{'was_impossible': False}
5847,509277,4520,4.0,3.7222515914427565,{'was_impossible': False}
5848,1589537,4522,3.0,3.8581304808322963,{'was_impossible': False}
5849,864618,4545,3.0,4.168043385737793,{'was_impossible': False}
5850,1144332,4545,3.0,3.906884671926716,{'was_impossible': False}
5851,726543,4520,4.0,4.288426942284388,{'was_impossible': False}
5852,609901,4506,3.0,3.9502090527743303,{'was_impossible': False}
5853,181568,4545,3.0,3.906884671926716,{'was_impossible': False}
5854,1468142,4506,3.0,3.9502090527743303,{'was_impossible': False}
5855,1156053,4520,3.0,4.1623027761956255,{'was_impossible': False}
5856,2565003,4517,2.0,2.9350326150365813,{'was_impossible': False}
5857,2643193,4506,4.0,4.267408188671579,{'was_impossible': False}
5858,2110677,4545,5.0,3.906884671926716,{'was_impossible': False}
5859,1684904,4520,5.0,3.637023882866362,{'was_impossible': False}
5860,1970437,4545,5.0,3.557826078818988,{'was_impossible': False}
5861,1902747,4545,3.0,3.853621714798201,{'was_impossible': False}
5862,973313,4524,4.0,3.7292945208711945,{'was_impossible': False}
5863,1443041,4520,3.0,4.0086236504552755,{'was_impossible': False}
5864,2304887,4517,3.0,3.154308449595538,{'was_impossible': False}
5865,898403,4506,3.0,3.796776531617293,{'was_impossible': False}
5866,2575280,4506,4.0,4.071959176432592,{'was_impossible': False}
5867,1880751,4545,4.0,3.865316886847464,{'was_impossible': False}
5868,172102,4517,1.0,3.154308449595538,{'was_impossible': False}
5869,2180113,4506,3.0,3.628792583470972,{'was_impossible': False}
5870,1728924,4508,1.0,3.743218444996788,{'was_impossible': False}
5871,1898186,4545,3.0,3.906884671926716,{'was_impossible': False}
5872,78400,4545,5.0,3.7566478414735522,{'was_impossible': False}
5873,417363,4545,5.0,3.6122726511626935,{'was_impossible': False}
5874,1382766,4517,3.0,2.637369037581203,{'was_impossible': False}
5875,1528326,4522,5.0,3.8581304808322963,{'was_impossible': False}
5876,2045725,4520,4.0,3.7222515914427565,{'was_impossible': False}
5877,2525544,4506,5.0,3.894470694233065,{'was_impossible': False}
5878,805853,4506,5.0,3.9502090527743303,{'was_impossible': False}
5879,988532,4506,5.0,3.9502090527743303,{'was_impossible': False}
5880,47669,4517,3.0,2.8360480964422985,{'was_impossible': False}
5881,1554725,4506,4.0,3.932980209740799,{'was_impossible': False}
5882,1729889,4506,2.0,3.4710985940292374,{'was_impossible': False}
5883,405045,4517,3.0,3.154308449595538,{'was_impossible': False}
5884,1606561,4520,3.0,3.5410502797914893,{'was_impossible': False}
5885,1606547,4533,5.0,3.1435084389530528,{'was_impossible': False}
5886,2116230,4520,4.0,3.7222515914427565,{'was_impossible': False}
5887,2588046,4520,4.0,3.7222515914427565,{'was_impossible': False}
5888,779358,4506,3.0,3.9502090527743303,{'was_impossible': False}
5889,1631359,4545,3.0,3.5465071404009993,{'was_impossible': False}
5890,1028737,4508,5.0,3.5887170348149713,{'was_impossible': False}
5891,861819,4520,5.0,4.324391117682157,{'was_impossible': False}
5892,712683,4524,4.0,3.6242794624302466,{'was_impossible': False}
5893,381520,4506,3.0,3.9341999256020954,{'was_impossible': False}
5894,2032423,4506,5.0,4.045332617492674,{'was_impossible': False}
5895,221926,4522,4.0,4.1368231550928485,{'was_impossible': False}
5896,559893,4508,4.0,3.743218444996788,{'was_impossible': False}
5897,1885016,4506,3.0,3.9502090527743303,{'was_impossible': False}
5898,1313443,4520,4.0,3.7222515914427565,{'was_impossible': False}
5899,223407,4545,5.0,3.906884671926716,{'was_impossible': False}
5900,1384344,4545,5.0,4.1154748650486725,{'was_impossible': False}
5901,1674828,4545,3.0,3.906884671926716,{'was_impossible': False}
5902,760733,4520,5.0,3.7222515914427565,{'was_impossible': False}
5903,2188853,4545,4.0,3.906884671926716,{'was_impossible': False}
5904,2143604,4524,4.0,3.6242794624302466,{'was_impossible': False}
5905,2619074,4545,5.0,4.118310754147149,{'was_impossible': False}
5906,1115506,4545,5.0,3.906884671926716,{'was_impossible': False}
5907,2536969,4508,2.0,3.354715006107668,{'was_impossible': False}
5908,2648734,4520,3.0,3.653437267035425,{'was_impossible': False}
5909,1701081,4506,4.0,4.059663447167465,{'was_impossible': False}
5910,392570,4545,4.0,4.152985792583518,{'was_impossible': False}
5911,2290889,4517,4.0,3.0000146966048598,{'was_impossible': False}
5912,2526584,4522,5.0,3.8581304808322963,{'was_impossible': False}
5913,2253226,4506,4.0,4.043974355431873,{'was_impossible': False}
5914,2227664,4508,3.0,3.743218444996788,{'was_impossible': False}
5915,17462,4508,3.0,3.518611853520661,{'was_impossible': False}
5916,2190922,4506,4.0,3.9502090527743303,{'was_impossible': False}
5917,1321643,4524,4.0,3.7342971781280743,{'was_impossible': False}
5918,2029461,4506,3.0,3.356778635376982,{'was_impossible': False}
5919,1775284,4524,4.0,3.6242794624302466,{'was_impossible': False}
5920,600835,4522,4.0,4.266339138645759,{'was_impossible': False}
5921,2259174,4517,3.0,3.241877539058498,{'was_impossible': False}
5922,1787269,4520,3.0,3.70357843648063,{'was_impossible': False}
5923,2261454,4545,4.0,3.906884671926716,{'was_impossible': False}
5924,1677782,4545,5.0,3.9136751120798547,{'was_impossible': False}
5925,926578,4506,3.0,4.239586897154948,{'was_impossible': False}
5926,305378,4508,4.0,3.743218444996788,{'was_impossible': False}
5927,1009110,4520,5.0,3.9291569230341423,{'was_impossible': False}
5928,1695823,4545,3.0,3.906884671926716,{'was_impossible': False}
5929,215048,4506,5.0,3.9502090527743303,{'was_impossible': False}
5930,2273419,4545,5.0,3.906884671926716,{'was_impossible': False}
5931,2135358,4545,1.0,3.906884671926716,{'was_impossible': False}
5932,375930,4533,4.0,2.943203318890188,{'was_impossible': False}
5933,690837,4508,4.0,3.1939582196258733,{'was_impossible': False}
5934,632738,4520,3.0,3.7222515914427565,{'was_impossible': False}
5935,134181,4506,5.0,3.9502090527743303,{'was_impossible': False}
5936,1868343,4545,5.0,3.906884671926716,{'was_impossible': False}
5937,2581672,4545,1.0,4.17186770272101,{'was_impossible': False}
5938,1528326,4508,4.0,3.743218444996788,{'was_impossible': False}
5939,1454690,4545,3.0,3.590090338549199,{'was_impossible': False}
5940,1193468,4545,5.0,4.603838870653281,{'was_impossible': False}
5941,2229752,4520,5.0,3.7222515914427565,{'was_impossible': False}
5942,598757,4520,4.0,3.994266954436673,{'was_impossible': False}
5943,2150722,4506,3.0,3.9502090527743303,{'was_impossible': False}
5944,2243435,4524,3.0,3.7205397451588307,{'was_impossible': False}
5945,2277086,4522,5.0,4.371897573595896,{'was_impossible': False}
5946,1904973,4545,4.0,3.906884671926716,{'was_impossible': False}
5947,1015440,4545,3.0,3.906884671926716,{'was_impossible': False}
5948,1355950,4545,5.0,3.906884671926716,{'was_impossible': False}
5949,269689,4545,5.0,3.713757581335642,{'was_impossible': False}
5950,582541,4545,3.0,3.906884671926716,{'was_impossible': False}
5951,827057,4506,4.0,4.034397689037272,{'was_impossible': False}
5952,2593195,4545,4.0,3.906884671926716,{'was_impossible': False}
5953,556833,4545,4.0,3.913304875161413,{'was_impossible': False}
5954,769,4506,4.0,3.9502090527743303,{'was_impossible': False}
5955,2049319,4545,3.0,3.4772007953982462,{'was_impossible': False}
5956,562960,4520,5.0,3.7222515914427565,{'was_impossible': False}
5957,115392,4506,5.0,4.2149751582167045,{'was_impossible': False}
5958,603418,4520,2.0,4.041601244732094,{'was_impossible': False}
5959,1646492,4520,3.0,3.8356649945210894,{'was_impossible': False}
5960,2105852,4517,4.0,3.154308449595538,{'was_impossible': False}
5961,1102418,4517,4.0,3.154308449595538,{'was_impossible': False}
5962,1097099,4517,3.0,2.7908059490650983,{'was_impossible': False}
5963,2332216,4506,4.0,3.9502090527743303,{'was_impossible': False}
5964,2533474,4545,4.0,3.906884671926716,{'was_impossible': False}
5965,1670876,4522,3.0,4.450288646150264,{'was_impossible': False}
5966,877655,4522,5.0,3.8581304808322963,{'was_impossible': False}
5967,2353371,4506,4.0,3.9502090527743303,{'was_impossible': False}
5968,1369343,4545,5.0,4.1784771410115615,{'was_impossible': False}
5969,2408758,4545,4.0,3.8357436725230136,{'was_impossible': False}
5970,2385963,4506,4.0,4.046453895905158,{'was_impossible': False}
5971,609271,4520,4.0,3.7222515914427565,{'was_impossible': False}
5972,1146509,4533,3.0,3.50583976875704,{'was_impossible': False}
5973,2503887,4506,5.0,4.252700367572723,{'was_impossible': False}
5974,461907,4545,5.0,3.906884671926716,{'was_impossible': False}
5975,1345892,4522,5.0,4.397978558634266,{'was_impossible': False}
5976,130488,4545,4.0,3.827858526942364,{'was_impossible': False}
5977,484292,4545,4.0,3.906884671926716,{'was_impossible': False}
5978,203006,4545,4.0,3.906884671926716,{'was_impossible': False}
5979,1581563,4545,5.0,3.906884671926716,{'was_impossible': False}
5980,618392,4506,4.0,3.6522962688086276,{'was_impossible': False}
5981,1424768,4508,5.0,3.5189558266819563,{'was_impossible': False}
5982,1084137,4545,5.0,3.8048837302065164,{'was_impossible': False}
5983,1351594,4522,4.0,3.7064417345360097,{'was_impossible': False}
5984,1175759,4545,4.0,3.9672125146461603,{'was_impossible': False}
5985,2156241,4545,5.0,3.815178796317303,{'was_impossible': False}
5986,1992646,4533,3.0,3.1834880570131343,{'was_impossible': False}
5987,929895,4545,3.0,4.093117927998428,{'was_impossible': False}
5988,2550154,4545,5.0,3.906884671926716,{'was_impossible': False}
5989,38662,4520,3.0,3.7222515914427565,{'was_impossible': False}
5990,1878498,4520,4.0,3.946403768463074,{'was_impossible': False}
5991,10971,4506,4.0,3.9504314972147494,{'was_impossible': False}
5992,13541,4545,4.0,3.906884671926716,{'was_impossible': False}
5993,2547023,4506,5.0,3.8094491848147123,{'was_impossible': False}
5994,1619081,4545,4.0,3.906884671926716,{'was_impossible': False}
5995,1154027,4517,3.0,2.633113657181416,{'was_impossible': False}
5996,1774409,4508,4.0,4.039952691931791,{'was_impossible': False}
5997,507301,4506,2.0,4.2208055393768635,{'was_impossible': False}
5998,1780520,4506,5.0,4.139598094951232,{'was_impossible': False}
5999,611519,4520,5.0,3.7222515914427565,{'was_impossible': False}
